userID,bookID,prediction
u27408398,b47852641,4.514707783266457
u41122574,b00611104,3.6036449109398845
u45703238,b38949777,3.399044135908868
u69842704,b06888501,3.5301516832299025
u47036050,b66846181,3.4169840542214858
u45027548,b23865940,3.7086018324861216
u99677200,b22704509,3.422002478280171
u33908154,b33892919,3.8054538919544867
u98499140,b06077214,4.112260041123993
u55689765,b68856469,3.4866553114667087
u88447418,b89780411,3.7734740013695545
u69555896,b17858813,3.1510383296036495
u16903532,b41489996,3.124342000903966
u06824166,b33243827,3.464227089423824
u09989933,b95483876,3.8585970925217428
u54899517,b21454436,2.671975416330869
u98156417,b55962427,3.624438610728039
u47474109,b63777688,3.8146596559899617
u40753522,b81950461,3.7225058178383565
u56975279,b28684925,3.421899390882637
u37220675,b46139196,3.6474042181540054
u34212384,b62445625,4.075545629116453
u03035668,b74035732,4.374637487251291
u53467831,b59839746,4.089821870011766
u11546099,b54142059,3.333061961522587
u46976720,b41459621,3.997590162079865
u36444882,b84584185,3.1672804699472015
u77166515,b81950461,3.7030080053973427
u51686026,b32618030,4.252829027688644
u29842147,b60886127,4.166849839740174
u83622364,b71035471,3.426584416976417
u01195146,b41204335,3.7080578065220524
u04664036,b03915428,3.864031437623963
u40887542,b54333227,3.6505708530691754
u00953263,b81775117,2.351401630280388
u36262605,b94431995,3.985264800859965
u85145466,b83599837,4.167762741024292
u89060866,b56596825,3.127403534949207
u55297459,b33968198,3.949793946346772
u03081133,b86622513,3.325178034290442
u32062517,b49250112,3.8376204955861937
u50329898,b26793811,4.746071701021354
u06277123,b09881661,3.5631152307713903
u21391142,b00382264,2.4108494797534843
u24385652,b73603340,4.464827075434017
u97007894,b04851521,3.7826848817379903
u93504584,b42409019,3.6805935688203486
u17904996,b27008357,4.330257244514622
u23642984,b51752826,3.701494260978211
u27250568,b01089442,4.041999472958051
u55469272,b40009044,3.835707430203819
u85214274,b62372998,3.3526767416268375
u87175844,b98204089,4.270420401767577
u15885456,b34602192,4.08090322723515
u79508895,b59347627,3.624899980410355
u72550497,b55084308,3.510356768451238
u62249191,b58546243,3.8654030219223245
u14705671,b72355568,4.629028815738141
u55508354,b41411777,3.1864319247635473
u93627137,b10585734,4.34836653959182
u52711260,b87376509,4.315622668818054
u31642780,b77335595,4.039872742250928
u09093877,b78387229,3.456653867950035
u03011277,b62815615,3.4020883805819757
u98148124,b39775044,3.8919330003348547
u69344033,b54625646,3.7359195338458253
u22729872,b51930653,3.0900470548156718
u39495215,b07582514,3.4205101771501063
u15744326,b17526792,3.945193494862559
u03705545,b12631791,3.837290515645801
u42759145,b94930284,4.103500546716057
u10176598,b77751188,3.697193359945298
u31566696,b09160765,4.1883620694507995
u16320676,b98907773,2.6782820247682033
u23971369,b02671104,3.6414969217628546
u95715258,b87224232,3.8218473739287755
u32767915,b09881661,3.9990073860848994
u34240872,b71487354,4.379373288925852
u51990822,b46174462,4.131385300896287
u06687013,b34300470,4.150512443953455
u24451327,b84584185,3.52771207754785
u08424819,b40828903,2.760517924970827
u76352387,b07031913,3.6351057752084306
u03329735,b44347659,3.825851954905656
u84777924,b72089091,3.6470683011185043
u78640453,b03963892,3.4969388836683604
u93298101,b71368357,3.424489996854274
u36277763,b42127194,3.467012024333239
u97330413,b29773216,2.9714518237664964
u67948851,b86901970,3.1046114207832014
u36343070,b44553593,4.477356349542434
u88534331,b33506410,3.8163727747565654
u10937775,b89618666,3.960037728060321
u75640665,b26936122,4.127933423652858
u53389933,b15846191,4.169717624149782
u59984499,b14827150,3.4883287401620495
u12028634,b13603836,4.136129561738734
u38309590,b40424295,3.6360068007337056
u39131154,b62035358,2.858472054731759
u03737575,b51164059,3.385602435220261
u80636511,b19380588,2.797558210350145
u68430756,b47104444,3.811384147984242
u02209597,b10600049,3.414790253337461
u83702794,b30021117,4.1329658881210705
u08503168,b66842439,3.93946450081205
u55363961,b57513073,3.4292462850520495
u84926885,b46491047,3.8156400738101417
u39863493,b84584185,3.5081029572684046
u65649689,b50151753,4.733424941224962
u47710573,b62112545,3.9414057289138618
u59385493,b81741213,3.5689121191889384
u51658612,b88795125,4.112393439060557
u87765038,b85249932,3.4632927307419843
u11787971,b69011389,3.361706977331658
u38528903,b64772735,3.679113077751479
u46417412,b36788470,3.6094237632084845
u52057994,b71725937,3.2636955226384914
u00812604,b11225717,4.187748734529003
u75487613,b71840549,2.404406332664832
u89468536,b18929421,3.7426906170911276
u18448090,b00852710,4.257933047086233
u96121627,b01444899,3.7427304427091594
u10585105,b33882296,3.127031377350494
u01232407,b23777223,3.9372439902729655
u31739798,b74692664,3.7615289599443864
u29180925,b00833173,4.026719488589626
u79613362,b68524016,3.564279231853974
u21879543,b54116299,3.1942171495921423
u75149683,b33968198,3.64907731705481
u56514125,b08709281,3.1292216103433956
u57178055,b75299058,3.4669203889136737
u66768245,b10877513,3.1285259917630706
u84326991,b92264638,3.480746150606744
u79205698,b98647333,3.1648615848142136
u31244308,b61778533,3.2502852926911974
u58417436,b19975064,2.6524743952369016
u43789748,b21592741,3.828980717824512
u78599335,b59649550,2.8684089960755306
u88915084,b02502033,2.943277293254784
u04892929,b87855346,3.625547294405304
u99618324,b78183994,3.6964415637862875
u63531514,b26793811,3.63967080118066
u41174830,b53383978,3.7954751897662287
u73235568,b56587367,3.7145185021959306
u52240101,b33997929,3.6457344314602698
u42673958,b27225696,3.820115558915531
u47317300,b72186649,3.581637608344109
u27188363,b86252145,3.9175521029186635
u97388441,b11187827,3.823283993485052
u99152473,b23756503,4.083729591635356
u57469506,b83911617,3.585911907374011
u95731764,b78630462,2.994003465324545
u42108780,b46139196,3.4228820224179493
u93448215,b89112518,4.229948438454833
u30161744,b99818809,2.3680054797664525
u31135164,b74035732,3.5166889939211345
u95243813,b54142059,3.3759746936591224
u89920185,b47186520,2.670366538014463
u19048527,b85566336,2.391378708401746
u78523870,b36853499,4.077385244939158
u72733921,b47698636,4.3019766082602
u73610418,b22799790,3.9259583581321174
u55664608,b34939711,3.83408070213264
u31196628,b51752826,3.2583081693750175
u25883194,b22704509,4.465754641953662
u29044114,b80205398,3.686692580176203
u31684316,b69211707,3.336088592404213
u06540801,b61302711,4.383703340675023
u76447004,b80617056,4.015246857253006
u88001767,b07490126,3.9923033437115736
u72515961,b05288241,4.543756411306692
u21788111,b70126202,4.159955468929602
u97018518,b25158045,3.5743128740914196
u72532090,b29527302,4.035587581281442
u70610982,b51752826,3.1259413110477605
u50686090,b94920731,4.195664090423706
u49344539,b12330869,4.171485150683411
u22105217,b52949079,4.083035239281531
u76473113,b90588816,2.659056257437558
u51182153,b46148034,3.939886378966637
u08700941,b54664414,4.950797327378371
u53226578,b01135741,4.1066820502211066
u09009406,b33968198,3.844423414391148
u82835044,b52463272,3.869049566568449
u04593427,b94104180,4.432198360996606
u81687656,b72522965,4.046682102420142
u06653624,b97095234,3.1893711884340243
u12566366,b34602192,3.129589601636716
u63567540,b09022405,2.421027300239996
u96418775,b33257343,3.1536805597053874
u83716582,b97043167,3.1604803822733833
u95321079,b26264633,3.5910653270580024
u22234654,b35101284,4.076315322109544
u96540264,b26947765,4.13812214580744
u67984266,b26322277,3.8116285205728704
u42741334,b01940907,3.28663237100765
u74605779,b33968198,3.540621849577664
u70077318,b87364450,3.450821341549226
u60946728,b97835600,4.271340348823153
u12308382,b53831179,2.65378207665283
u66097160,b06547200,3.631057641925162
u37808623,b49528341,4.269537385814787
u70413024,b03563512,3.0531136192592023
u13700291,b54625646,3.9839475072705883
u41956784,b15016542,3.0124875225580814
u73438495,b69663712,3.3121113299608638
u49672454,b58153631,3.608513113071226
u37907513,b84476867,4.127932095504732
u11110961,b73240209,3.231201471932692
u01869851,b54643661,3.652372714713818
u35962937,b87855346,3.3230829490153257
u59021171,b74784693,3.8969947222614367
u97369277,b36035008,3.8635993648728615
u29789935,b60886127,3.3253350997932922
u91400787,b49634533,3.899477458200718
u96479458,b82180436,4.087515908863805
u49778777,b19081621,4.083080263771524
u70833685,b87800837,3.5621631421699345
u67319876,b16321096,2.4309617888494284
u17620803,b51476703,3.2467138936055098
u66859120,b32561157,3.1312678975833115
u55823282,b18248037,3.9584712555346004
u00506162,b91045742,3.725189322015927
u72610251,b51459243,4.12386134862573
u54503236,b28401228,3.3151252446144523
u17401817,b59639897,1.7652495552899439
u32258928,b87300768,4.178015086709272
u97499229,b59260724,3.815025484083321
u01774339,b21469637,4.1631989490604395
u91613659,b44826207,4.213546600808985
u08576782,b82685711,2.8667537015085873
u50153236,b92723345,4.431953405123599
u10174130,b38483002,3.7495707294513942
u17837799,b44552320,3.964993890654029
u17273167,b54625646,4.145130985278319
u27489813,b60464315,4.084946451906607
u20690005,b26900860,3.8130609721018938
u34217928,b34826266,3.2398273183296706
u58395804,b68856469,3.4140629865478407
u99121766,b42760236,3.5421891888381825
u24596194,b71003441,3.816105284465245
u51935656,b67865763,4.2324294135878215
u64952753,b66842439,3.83944831713619
u51516676,b01044726,3.052740451236983
u12998294,b02614173,3.888691429907101
u51556807,b15657520,3.6598596627436195
u84821643,b80339649,3.3482314477845794
u03868261,b87911676,3.8336457372247734
u64441822,b58393048,3.2400092383869117
u42066235,b78246770,3.60286633345024
u37876295,b79276141,4.37662738607994
u77612574,b66871833,4.391868565955179
u43732543,b71406963,3.4320973893763194
u03808924,b67376351,4.097321868840723
u74472139,b08130013,3.7879644533601957
u73432667,b49867762,3.916297032774571
u53199016,b22694883,3.745455761133594
u75574840,b46594220,3.4693638193098435
u11972308,b20605983,4.383699211522951
u43329797,b79191233,4.090916292537017
u90818230,b85970513,3.490490950414558
u72993983,b01806203,4.014233835661954
u58913639,b55084308,3.9560048395125067
u95706478,b38237090,3.4957319787231773
u05993835,b70322971,4.009277761335576
u03528006,b50751440,3.9852388834674275
u43624159,b30850508,4.198072953099828
u23643576,b84157934,4.054541880711988
u49344539,b37114775,3.742779744622028
u93181851,b65888554,4.024921347884787
u26923206,b58047899,3.898910967090218
u83163447,b70333193,3.430175833238637
u28357364,b53437553,4.281189452846708
u44727866,b05209726,4.056265425671482
u29799709,b01234509,4.289929186124683
u69125688,b84090080,3.012363896123283
u30616521,b65810498,3.8627090728837503
u10980790,b91761655,1.4836616028047032
u64459482,b63000420,4.642196215297622
u02524146,b08365948,4.006489849094731
u07721341,b11195772,3.810092389711354
u67777255,b25756257,4.056696184309352
u60259155,b70025998,4.035130448280681
u95108461,b84476867,4.529032038675198
u45040840,b45430412,4.563689035499988
u21311922,b68420900,4.34348377151983
u64835278,b80071887,3.953090412267984
u29374611,b56583724,3.738025051022181
u99522100,b92164390,4.016101213447849
u72281312,b68063109,3.9609058023367583
u11110961,b06328836,3.575040079056907
u98270296,b08838697,4.210879659987587
u97973123,b70827503,3.9818336676861867
u67463997,b68406603,4.24076309594793
u92381593,b00072468,3.9454080942046725
u82387012,b76066415,4.245208041211211
u13590395,b47790806,2.3385554787261613
u56743636,b38949777,4.036206841072047
u99606379,b69901173,4.15644109056726
u04633302,b80038099,3.474822993337373
u21259079,b17000824,3.397094059436093
u70687646,b36546189,3.1603723288666585
u34253277,b84632073,3.368448982944016
u56896524,b26793811,4.00949139050988
u51677933,b49250112,4.108955771612728
u46767634,b40791112,2.5796798462870223
u04128252,b35868154,3.0166932132037942
u33046346,b01444899,4.596140563511474
u51502684,b35177098,3.156412244835355
u65736994,b34602192,3.8504986927636624
u79555316,b79276141,4.124398876266966
u49707154,b53383978,3.4856846588639234
u81936972,b87810678,3.5688332112162886
u42870026,b58217036,3.210498126596284
u36369317,b84514177,3.8699434644154924
u52763613,b33892919,3.858009065045
u98275829,b21388293,4.254550954303691
u69623585,b92602460,3.1976094687365
u76647077,b14103537,3.1281240700748225
u54788635,b45256823,3.7058395042323715
u17978601,b24970833,3.84812973851445
u40932610,b62035358,4.196531578381989
u92180355,b13603836,3.430867477397261
u71308397,b04957092,3.994120790081614
u64003657,b86686582,3.3952284672553175
u64476935,b80129739,3.736131524077234
u57773281,b01508437,3.394941566168658
u26368269,b66619065,3.026735876902206
u75902859,b83382811,4.60100455286515
u85373674,b17858813,3.7182323398884023
u94803009,b51698172,3.0401698977565035
u33473385,b33968198,2.990641361157814
u32311610,b47081923,3.6470050129513116
u29728716,b33454247,3.4242369778254296
u02288137,b68063109,3.144852753252406
u09094279,b00592063,3.008708685058075
u97294352,b54703448,3.8714121655658214
u24597194,b64549800,3.3849876395255976
u19386371,b83469839,4.591754858471477
u92584274,b11195772,4.157438434461992
u01389341,b73889554,2.231917365522482
u72445722,b92044723,3.401048004049734
u28770781,b36662051,3.19225793301584
u14749933,b83594308,4.460220577746581
u24094066,b80380188,3.0782341656662195
u90188966,b26420301,4.355117362940036
u43025467,b24923114,3.238700221777697
u77026627,b53441791,3.856745593494441
u68928521,b22251874,2.8885482413082557
u78987868,b28208330,3.5690337405536243
u57081895,b38949777,3.698479457574601
u42336285,b72298534,2.915178552038484
u71143679,b89115869,3.8092551359779265
u69197352,b45101095,4.152031704020546
u28031896,b56314680,4.599355491204188
u93206742,b55906319,3.696484844389197
u56643249,b37486794,4.3657207387326995
u51912084,b47113181,3.3115125191714414
u49957834,b82879197,3.186277245950127
u30757394,b42153012,3.8793811938933227
u18948390,b38865246,3.991953268919023
u17770475,b77812312,3.8461345294580207
u12085582,b57513073,2.987834544281148
u81238313,b28208330,4.125753707127888
u77360856,b92836080,3.634318686552984
u77193996,b54625646,4.266219143076275
u91543592,b08897115,3.4556007557225907
u90756071,b81875514,3.8923698910346745
u13237553,b70978579,3.2221223876461855
u88391449,b31924190,3.1915692734257086
u76677275,b23350224,3.7592891901772374
u69869249,b12189554,2.955033749801236
u05221131,b02279077,3.256830226213261
u69482964,b23475455,3.1223106196635935
u63935232,b69798435,3.2249418405084054
u68695738,b52470635,3.70973763590528
u08102462,b58549702,3.7078486607820733
u73556476,b70827503,4.017042362866225
u44461868,b77297808,3.6318472025003397
u19591348,b59839746,4.071310826181408
u59775165,b96109530,3.3152038215732618
u82303586,b07490126,3.5073564242905393
u91536549,b64130684,4.011638700617827
u24439203,b35544933,3.772600283544722
u76911103,b29795443,4.363834244538676
u05739417,b39234188,3.9130227530512665
u73168747,b05288241,3.5536229634613914
u77619397,b96129611,3.4134005928179953
u41051577,b77441011,3.233958969104795
u55678551,b17025078,3.514145694541888
u36143496,b86045488,3.0539312307530655
u71864914,b22415619,4.164875293007836
u47157434,b69571703,4.370034155498249
u91507604,b92585934,3.636045758601688
u17978126,b80205398,3.023079106294451
u55155758,b29795443,4.023449589044594
u89137143,b52324949,4.111030382879272
u34918274,b00880720,3.749073382764788
u65064326,b48670437,3.848643977219486
u34197404,b85116341,4.1777780172171095
u06749598,b94254026,3.6261633259840838
u45970580,b69655340,3.6755527270085917
u94207390,b46066438,2.8651872200143993
u47411512,b59839746,3.6253380106434596
u47084533,b56416268,3.828596890052284
u52359855,b06682421,3.932608353829718
u44134722,b97835600,3.302173861095202
u38771155,b46148034,3.891880558754428
u17889806,b17387967,4.098809104826844
u29141144,b79343645,3.492556497831945
u93475292,b04068325,3.4180070976592694
u55588993,b72522965,4.572450761183209
u43175964,b32846002,3.86122031180639
u80557010,b99699446,4.2637678373126136
u67258997,b80205398,3.514098038765335
u99670799,b86305885,3.808405434629871
